,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.13896424883317138,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,inf,0.0,inf,inf,0.0,inf,inf,2.0
40,7.342972736604455,2828748843.147703,4.571428571428571,116.51749261872838,103.03667401994782,11.734179648252871,20.566307893571196,inf,110.13488578929356,inf,1.7155353755577867,4.571428571428571,57.85747109168758,inf,41.0
60,107.79623927399241,-1.6870675111057244e+18,60.714285714285715,51.21630729988766,42.44388993674976,168.28383866272094,196.3810536552907,1388.687540186264,306.07818655298956,inf,1227.8075551173517,60.714285714285715,503.3366532818812,inf,310.0
80,1416.4503948466283,3.729403789879908e+27,437.85714285714283,733.1804163186911,2194.715064336674,2252.046478270977,2275.140302323929,2724.555451580953,2563.36491940907,inf,2122.7666296975503,437.85714285714283,1482.431390123692,756.2003037278646,2430.0
100,8842.75900300482,2.647552091869952e+35,3278.1428571428573,8872.495897527393,10314.70020558806,10195.579637743145,10640.573924750113,17706.21851506778,18116.69422868391,inf,15634.877412237545,3278.1428571428573,3404.9523790375765,7747.875213301862,9977.0
120,10934.999526463318,8.308450134770628e+38,10770.714285714286,9717.712599303937,10210.484126821479,9425.501149975775,9295.206760171848,31410.530905926822,26675.38868551704,inf,2.838167606234713e+21,10770.714285714286,7383.899170047704,13557.057973503926,9156.0
140,688.7367198047141,-4.976266294395922e+53,8040.285714285715,3164.277054658657,3167.2646814704785,3212.9158463360213,3157.431708279194,-12812.023559498964,-10779.19115198217,inf,7.761041844070041e+27,8040.285714285715,4048.8078820741093,5456.167479540494,2898.0
160,600.0779007099522,-2.135402919236706e+62,2366.0,695.7976102982753,686.1441651371441,715.9695024173933,705.6437966057923,459.83355505408224,-150.80816752608482,inf,8.105385472837672e+39,2366.0,1076.459061754432,1142.5598016835095,631.0
180,526.2018925041757,-3.104745092395459e+70,501.57142857142856,138.79156323176775,136.39307456897737,144.5349942040962,144.73313070857057,578.4417745104458,520.1463709809775,inf,4.441163809523944e+52,501.57142857142856,272.4807066723077,236.77949584139387,148.0
200,242.7048918298915,2.1119689227880706e+80,113.85714285714286,27.691467265834092,27.058870414083064,29.351836328795383,29.615000170828495,427.4096953706344,423.5917461315153,inf,-1.7983585077396055e+61,113.85714285714286,72.92935132858837,54.871850872749945,39.0
220,192.63572692068465,-1.776360035683665e+88,30.428571428571427,5.858750875606272,5.623137544167671,6.288747370137342,6.171962408080408,285.09194753660836,292.9381284958356,inf,3.1385422431553782e+59,30.428571428571427,22.3147239618087,15.497799343776336,13.0
240,149.041716120425,-1.0427345148083256e+97,12.142857142857142,1.6018293571991002,1.4515472415961688,1.7061005278211105,1.424347345152092,216.93122712115115,230.0587632177415,inf,-1.8839219075281236e+78,12.142857142857142,7.99510646590405,6.579117623751666,4.0
260,128.77104742026586,4.2491225503989994e+105,3.857142857142857,0.3739173995609257,0.33049574736937776,0.3982132879096444,0.3101751622940423,163.66295574273897,179.3009324216516,inf,3.5357438304638815e+85,3.857142857142857,2.948868163793498,1.973736579698175,1.0
280,114.14236724011516,1.6874702090631743e+114,1.0,0.10335778093724325,0.08803668587753326,0.10886724776713826,0.07398824657052396,154.46555006364633,160.97898495162525,inf,1.409733644165987e+94,1.0,1.7099437541778333,0.8277618150138064,2.0
