,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,1245604.712525642,3589.285714285714,21534.874028745384,24.0881835987429,2064.5085584441604,6477.966940861401,inf,34028.75403655933,44957.33660353084,inf,3589.285714285714,13477.800768058809,7784.562560051402,28747.0
40,18442.56756910982,48288.20650405437,30182.714285714286,4390.400682460647,31872.16094768149,27475.888122147182,35244.42196001734,5102.16599036546,30682.37977155398,43841.45990340933,inf,30182.714285714286,26308.232212588748,15351.526376746593,28119.0
60,16166.770266871808,-1.687050616263203e+18,27218.714285714286,2348.0956191607584,24079.743557699687,24796.73665080269,20028.928613718206,22247.891966516087,23081.936483884932,30151.317668350923,14072.009844279935,27218.714285714286,14375.575311694525,18572.902343240443,19801.0
80,13900.795406349418,3.729403789879908e+27,18749.85714285714,1334.8303433799883,14931.574997740887,16881.77690118664,12516.544886061874,16191.917455092553,16581.046572905565,18406.981503211744,9654.177048274098,18749.85714285714,8344.441107755549,12413.24842483755,13054.0
100,12589.703883797869,2.647552091869952e+35,12338.285714285714,864.8380134546774,9540.866040188774,10968.65205938314,8361.88641295692,10291.521246027183,10114.800026307032,12717.35375235898,5848.793192982674,12338.285714285714,4963.612003559808,5010.079142605416,9254.0
120,11413.300056818318,8.308450134770628e+38,8823.857142857143,630.5263145548563,6867.7429975979885,7463.340318848169,6306.380647628017,7561.751488359805,7548.639253488187,9580.06304275622,5569.7021159585565,8823.857142857143,4012.3504622013375,113595.08605300778,6907.0
140,9953.854313996862,-4.976266294395922e+53,6703.428571428572,486.14368128255796,5277.72458407336,5297.172640703342,4984.256382790812,6130.304757821733,6158.180095073277,3907.3038012568218,9.691927960817969e+28,6703.428571428572,5751.785311116871,120936.4742848186,5157.0
160,8394.730192340458,-2.135402919236706e+62,5049.571428571428,370.6773306656522,4023.3661346604085,3821.860524670348,3854.891425709828,4919.203935137713,4939.239877055071,2331.5301841834244,-76015408813227.44,5049.571428571428,142481.49046159608,172461.0588024202,4683.0
180,7282.06643700587,-3.104745092395459e+70,4572.285714285715,335.0352536794803,3647.706654335533,2894.764488668941,3532.1996541749595,4396.310476892667,4375.497184332044,5222.714100390611,-849695621869.2623,4572.285714285715,80211.1785572056,16200.558819968483,5176.0
200,8354.667392906096,2.1119689227880706e+80,5566.857142857143,430.6747487406843,4719.497346434661,2424.5044607810705,4611.796473088676,6282.8949370096425,6311.409725339469,7126.137473423056,2.329922810021451e+18,5566.857142857143,45582.069790257934,34527.981622051775,6740.0
220,10140.386903868564,-1.776360035683665e+88,7173.428571428572,564.5551921515245,6253.306572541391,2237.4213736179195,6162.029552360141,8254.289587892954,8253.244158729196,8595.119346757865,5.39264809381826e+25,7173.428571428572,3376.187066465732,38350.079638370305,14009.0
240,29062.893325688994,-1.0427345148083256e+97,16855.0,1498.7481255255218,17016.118274946424,3266.862075423432,16937.702460732628,32677.22507054199,32249.734730284355,33483.122708441406,8.425851755012574e+20,16855.0,9907.085114010879,428629.5724694644,31918.0
260,27381.91304148453,4.2491225503989994e+105,32767.285714285714,2460.7121547656006,30176.11708149484,6832.865099308846,30262.078510375624,28495.100333230024,28653.44424671813,41685.19829816618,-1.8197600836359181e+43,32767.285714285714,94006.32052677362,1361503.2301311404,27611.0
280,22373.764589417646,1.6874702090631743e+114,26598.571428571428,1955.337613429569,25750.260926202332,7992.398680026171,25756.522701288206,23438.997232372407,23398.167055358823,23835.28722509396,5.791610013827747e+55,26598.571428571428,49449.03028162546,700864.7905549058,25201.0
