,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,48.84028173856562,4045.7673244686052,129.57142857142858,1966.5928451331715,1915.0965248505672,170.77658773922545,258.05862173840194,inf,470.1049127853781,525.8199889981872,inf,129.57142857142858,523.6943924504789,624.1359152409866,819.0
40,1877.6965177263264,3781.3565938956267,1705.0,1008.3120288354031,2046.209721500184,1803.301398932836,2500.8070938379506,3683.704125237374,2998.6001761629973,3126.6311874044522,5195.928886588366,1705.0,1678.8137129746804,1788.131545507109,2287.0
60,1840.4387367836803,-1538405181467793.2,2227.5714285714284,845.2537661924279,2196.625375868792,2184.9185856819986,2177.332187751428,421.8861767026072,1097.0119984975079,2024.301272953471,745.0539924668792,2227.5714285714284,3839.754951065111,1766.045064729499,2115.0
80,1476.6958676580896,3.40077629912588e+24,1823.0,582.5897278695768,1731.8030337302305,1856.755723107729,1629.496750803209,1783.5717870407566,1721.6954165180512,1448.8180961839514,1379.018431019737,1823.0,4723.60276925554,2762.516716134822,1698.0
100,1348.5891099471414,2.414254885475781e+32,1520.2857142857142,449.15752801802813,1404.3339265585078,1477.6873084771132,1329.212440852062,1535.742909795891,1574.2663931507166,1147.9663272648522,1317.8158802459948,1520.2857142857142,8849.086842287114,2254.9040497302826,1277.0
120,822.1251878751568,7.576325486168787e+35,996.1428571428571,274.8585071627565,858.1894636254245,1033.695464522369,816.8828197279412,919.7574037325367,915.8675632376716,553.2104932392157,338.1110712202467,996.1428571428571,5304.400075962086,1875.9252959934959,650.0
140,358.7447632652502,-4.537767621226321e+50,384.42857142857144,101.82354857859724,312.27253346625116,580.2441161036191,304.7886746543424,268.6457752057556,279.8092962257298,266.95998176443175,102.28095347088492,384.42857142857144,508.131983152228,1329.8300651685524,302.0
160,311.9872563681438,-1.9472354461076123e+59,230.85714285714286,63.24522570096592,191.77279224704088,367.16120003352046,185.19709261330377,208.74489506983247,219.21672400171786,291.6796600398901,-10258958241.264124,230.85714285714286,19229.578301476256,752.4675464997929,217.0
180,271.82819830905817,-2.8311610852975855e+67,186.85714285714286,53.90742228958756,162.66680135014838,258.6850107197819,153.6466189138276,191.58064768054157,191.20498856807274,276.44558668319337,1.0283087145229867e+49,186.85714285714286,1876.0430244097577,477.5461251032921,141.0
200,227.38042014128087,1.9258664884755883e+77,133.28571428571428,42.16213735832345,126.91379125417392,183.57479833275903,118.55932239677848,159.9913142968407,163.16257292908975,240.87514287862604,1.2102939997930853e+33,133.28571428571428,868.1604485771014,380.4762023776058,149.0
220,259.4213518468224,-1.6198306258292654e+85,151.57142857142858,51.799187858177625,155.82095951948764,152.537635268279,143.52634777780588,199.0351760130854,195.83742965558233,153.41592963113496,-2.3811552779186543e+20,151.57142857142858,437.06876517376315,628.2411562302902,197.0
240,538.1619781436169,-9.5085081810186e+93,301.42857142857144,114.4400650957776,344.59703186259156,189.4072218883739,314.731180639455,537.0246279707869,525.7940098294653,143.28923696835673,7.424619971572723e+48,301.42857142857144,1021.3327461710306,1258.1128910722564,641.0
260,1452.1240319153299,3.8746981460246653e+102,1167.0,426.43982139579475,1293.0062340729428,494.3249214612121,1233.1201213501395,1754.490860506397,1741.3115171000745,1570.0980778103612,5361584652319.996,1167.0,6595.053635854259,3307.3524319769067,1854.0
280,1969.8691415454011,1.5387735893052318e+111,1971.0,592.9802318675556,1833.7675856652138,692.2656302616099,1818.60072781342,1908.9714097948586,1908.2686605129497,2172.671162153514,-9.88712840444545e+58,1971.0,1385.404069708882,inf,2145.0
