Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2681.500928202736,110741.10509229578,3589.285714285714,25512.729810387653,848.1880077091971,5339.583117200862,6958.994293227511,3589.285714285714,16697.109108993707,13876.87192064846,3589.285714285714,3589.285714285714,11545.100481424884,7784.52177620881,19311.0
40,27463.042184905997,41091.0245365873,30182.714285714286,13165.16616979278,31692.885141623407,29066.46011554589,33866.019232321174,18589.888670643548,29364.47569960407,37206.223722057344,30182.714285714286,30182.714285714286,34820.588890555344,27945.72698194948,30515.0
60,21210.351322928866,-1538391020488370.0,27218.714285714286,8532.634760737856,25000.996168950034,25701.69101124441,23179.5446486727,23253.103719738407,23913.2019919162,24536.113609966167,21254.746110122927,27218.714285714286,24009.158439152656,26834.41490205152,22657.0
80,15190.375333020878,3.40077629912588e+24,18749.85714285714,5335.726054485928,16277.488418716044,17818.655361036297,15072.071447856915,16346.270748818766,16487.241217402297,18801.29764085981,14203.71726828428,18749.85714285714,12185.298572028816,13485.844061010135,15155.0
100,11333.09373252226,2.414254885475781e+32,12338.285714285714,3504.9760258884367,10615.281019545831,11769.989442284435,10002.505686001548,10791.974626444293,10705.904073538337,11816.885096517655,8477.474453290924,12338.285714285714,7402.20798117063,6968.631625367761,10222.0
120,9218.935191328215,7.576325486168787e+35,8823.857142857143,2557.190229873704,7698.931816988663,8181.52387458153,7403.597277030436,7876.50462274406,7873.557100793489,8348.128889214839,6775.5793224629015,8823.857142857143,5772.746223365491,120453.85528171936,7550.0
140,7638.866293986959,-4.537767621226321e+50,6703.428571428572,1971.68356218256,5927.1287826732205,5938.240715220669,5772.843334062908,6307.2948307198985,6330.877839605437,3555.219705591795,8.837895944686364e+25,6703.428571428572,6481.214101558912,129460.88468665908,5614.0
160,6161.036481414854,-1.9472354461076125e+59,5049.571428571428,1503.3811161270014,4518.927111583049,4349.470772760461,4430.6015109789605,4972.103905319503,4982.318735892544,2117.029513329847,-69317026219.10414,5049.571428571428,174922.96051474492,185568.77671200965,4820.0
180,5445.575638134331,-2.831161085297585e+67,4572.285714285715,1358.825195112182,4090.2173817613098,3467.346137068912,4029.922089221387,4430.618499693834,4417.64830951042,4605.052632146471,-774816624.2968327,4572.285714285715,64870.85068690965,28528.916647143164,4667.0
200,6794.175979134347,1.9258664884755883e+77,5566.857142857143,1746.7167825903057,5273.578533741604,3384.893407484188,5217.689295418488,6152.399516295687,6170.121042707489,6573.881944878841,2124613417779412.5,5566.857142857143,55162.01012945324,41841.80334970864,6110.0
220,8796.107518531819,-1.6198306258292654e+85,7173.428571428572,2289.7047754650785,6947.2317901067545,3658.274784364837,6900.243717446934,8031.230226000294,8027.970835412807,8193.227527897307,4.9174482427927375e+22,7173.428571428572,6494.955505939432,33299.82229281894,9584.0
240,25985.083283070468,-9.5085081810186e+93,16855.0,6078.574403256617,18654.58810890681,7510.685488824414,18614.86195735447,27638.29254910741,27483.42620450775,26140.92943319362,7.683378171643935e+17,16855.0,21178.16987618984,485610.9766801985,27511.0
260,31367.103810565182,3.874698146024665e+102,32767.285714285717,9980.077147716924,31736.997727963822,13411.785107669746,31778.692469532405,31557.72346343712,31638.572213032945,36891.09623040578,-1.6594074527084998e+40,32767.285714285717,291667.58545409533,1461165.9825616502,30594.0
280,24875.803283155463,1.5387735893052318e+111,26598.571428571428,7930.395350820189,26062.422624277784,12609.369255513197,26065.34751793518,25178.049766814893,25158.53040408344,24584.1723841914,5.281262432272519e+52,26598.571428571428,126274.5609951027,747410.9406069816,25449.0
