Institut,Date,Échantillon,LO,NPA,PCF,LFI,PS PP,EELV,ND,PRG,EAC,EP,ENS,AR / RES,TEM - AC,LR,LP,DLF,RN,REC,UPR,PA,Autres
Ifop,7-10 mai 2024,1344,0.5%,0.5%,3%,8%,13.5%,6%,<0.5%,0.5%,1%,–,17%,0.5%,–,7.5%,1%,–,32%,6.5%,0.5%,1%,1%
Cluster17,6-9 mai 2024,1840,0.5%,0.5%,2%,8.5%,13%,6%,0.5%,0.5%,1%,0.5%,15.5%,1.5%,–,6.5%,1.5%,–,29.5%,6%,1.5%,2%,3%
OpinionWay,6 mai 2024,1026,1%,<1%,3%,7%,14%,7%,<1%,<1%,1%,–,16%,1%,–,7%,1%,–,31%,7%,1%,<1%,3%
Ifop,2-6 mai 2024,1323,0.5%,0.5%,3%,8%,13%,6.5%,0.5%,0.5%,1%,–,16%,1%,–,8%,1%,–,32%,6%,0.5%,1.5%,0.5%
Harris Interactive,30 avril - 3 mai 2024,2043,0.5%,0.5%,2.5%,8.5%,14%,5.5%,0.5%,0.5%,1%,0.5%,15%,2%,–,7%,1%,–,31%,5.5%,1%,1%,2.5%
Elabe,30 avril - 3 mai 2024,1460,1%,0.5%,2%,8.5%,12%,8%,0.5%,0%,1.5%,–,16.5%,1%,0%,6.5%,1%,–,32%,5%,0.5%,1%,2.5%
Ifop,29 avril - 2 mai 2024,1375,<0.5%,0.5%,3%,7.5%,13.5%,7%,0.5%,<0.5%,1%,–,16.5%,1.5%,<0.5%,7.5%,1%,–,31%,6.5%,1%,1.5%,0.5%
Cluster17,29 avril - 1er mai 2024,2111,1%,0.5%,2.5%,8%,13%,6%,0.5%,0.5%,0.5%,0.5%,15.5%,1.5%,0.5%,6%,2%,–,29.5%,5.5%,1%,2%,2%
OpinionWay,29-30 avril 2024,1009,<1%,–,4%,7%,14%,7%,<1%,<1%,1%,–,17%,1%,<1%,7%,1%,–,29%,8%,1%,<1%,2%
Ifop,25-29 avril 2024,1335,<0.5%,0.5%,2.5%,7%,14.5%,7.5%,<0.5%,0.5%,1%,–,16%,1.5%,0.5%,8%,0.5%,–,31.5%,6%,0.5%,1.5%,0.5%
Odoxa,25-26 avril 2024,1005,1.5%,1%,2.5%,7%,12%,7%,<0.5%,0.5%,1.5%,–,15.5%,1.5%,<0.5%,8%,1.5%,–,32%,5.5%,1%,1.5%,0.5%
BVA,25-26 avril 2024,1335,1%,1%,1.5%,6.5%,13%,8%,–,0%,1.5%,–,17%,1%,0%,6%,1%,1%,31%,5.5%,1%,3%,1%
Harris Interactive,24-26 avril 2024,2319,0.5%,0.5%,2%,9%,13%,6%,<0.5%,0.5%,1%,0.5%,16%,2%,<0.5%,7%,1%,–,31%,6%,1%,1%,2%
OpinionWay,24-25 avril 2024,1011,1%,–,3%,6%,14%,6%,<1%,<1%,<1%,–,18%,1%,<1%,7%,2%,–,29%,8%,1%,1%,3%
Cluster17,23-25 avril 2024,1767,0.5%,0.5%,3%,8%,12.5%,6.5%,0.5%,1%,0.5%,0.5%,16%,2%,0.5%,6%,1.5%,–,29.5%,6%,1%,2%,2%
Ifop,22-25 avril 2024,1335,0.5%,0.5%,2.5%,7.5%,13%,8%,0.5%,<0.5%,1.5%,–,17.5%,1%,0.5%,8%,<0.5%,–,31%,5.5%,0.5%,1%,1%
OpinionWay,23-24 avril 2024,1007,1%,–,3%,8%,13%,7%,<1%,<1%,1%,–,18%,2%,<1%,6%,1%,–,30%,6%,1%,2%,1%
Ipsos,19-24 avril 2024,10651,0.5%,1%,2.5%,7%,14%,6.5%,0.5%,0.5%,1%,–,17%,1%,<0.5%,6.5%,1%,–,32%,5.5%,1%,1%,1.5%
Harris Interactive,19-22 avril 2024,2319,0.5%,0.5%,3%,8%,13%,6%,<0.5%,0.5%,1%,0.5%,16%,2%,0.5%,7%,1%,–,31%,6%,1%,1%,1.5%
Ifop,18-22 avril 2024,1339,0.5%,0.5%,2%,7%,12%,7.5%,0.5%,0.5%,2%,–,17%,1%,1%,8%,1%,–,31.5% , 5.5%,1%,1%,1%
